Estimator,Resampler,Facing_Angle,Agc_Status,Distance,Robot_ID,accuracy,,,,,,,f1,,,,,,,precision,,,,,,,recall,,,,,,,facing_probas,,,,,,,Facing Probability,,,,,Confusion Matrix,,,
ExtraTreesClassifier,RandomOverSampler,1,AGC-30deg,1/3/5,5,0.8216666666666667,0.027788886667555114,0.87,0.8341666666666667,0.8200000000000001,0.7991666666666667,0.7833333333333333,0.38496377894971173,0.15411874556048985,0.6213592233009709,0.46903605454885117,0.37724719101123594,0.3070058009817046,0.1095890410958904,0.5846491963949898,0.1376029020932293,0.7441860465116279,0.7018292682926829,0.6198686371100164,0.4945652173913043,0.3076923076923077,0.3,0.14766704288891125,0.5333333333333333,0.4083333333333333,0.26666666666666666,0.20833333333333334,0.06666666666666667,[0.18048958 0.28674236 0.44110972 0.58629861 0.58152569],[0.01518306 0.011813   0.02374584 0.01949726 0.02539412],[0.20785556 0.29849444 0.48591111 0.61457778 0.63153333],[0.18779722 0.29444444 0.4538375  0.60524583 0.59788056],[0.18331389 0.29173611 0.43574722 0.57726389 0.57388333],[0.16951944 0.28110556 0.42725417 0.57149167 0.56568611],[0.15721111 0.26156111 0.40512778 0.56254444 0.54489444],0.18048958333333331,0.2867423611111111,0.4411097222222222,0.5862986111111111,0.5815256944444445,228.5,11.5,42.0,18.0
ExtraTreesClassifier,RandomOverSampler,1,AGC-30deg,1/3/5,6,0.44958333333333333,0.03560732992579539,0.5,0.4641666666666666,0.4533333333333333,0.43333333333333335,0.3933333333333333,0.6194571581544634,0.034045270141475736,0.6666666666666666,0.6338141844261457,0.6238532110091742,0.6044444932059926,0.5645933014354066,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.44958333333333333,0.03560732992579539,0.5,0.4641666666666666,0.4533333333333333,0.43333333333333335,0.3933333333333333,-100.0,0.0,-100,-100.0,-100.0,-100.0,-100,-100.0,,,,,0.0,0.0,165.125,134.875
ExtraTreesClassifier,SMOTE,1,AGC-30deg,1/3/5,1,0.8554166666666667,0.016744609414508425,0.89,0.8633333333333333,0.855,0.8425,0.8333333333333334,0.6365846195031719,0.04786330065172344,0.7226890756302521,0.6601118180065548,0.6254171301446052,0.6094713367440641,0.5631067961165049,0.6421018819327844,0.04698294609438672,0.7288135593220338,0.6686046511627907,0.6454256360078278,0.6033555327868853,0.5757575757575758,0.6375,0.07716774657271724,0.7666666666666667,0.6541666666666667,0.6333333333333333,0.6166666666666667,0.48333333333333334,[0.57498843 0.29376042 0.26544676 0.14285069 0.11813889],[0.02086111 0.03054358 0.01250145 0.01937267 0.0204299 ],[0.60399074 0.33662037 0.27921296 0.17748148 0.15001852],[0.59474074 0.3165     0.27548148 0.15532407 0.12875   ],[0.57112963 0.29748148 0.26901389 0.13576852 0.12354167],[0.5620625  0.27813889 0.25616667 0.12829861 0.10798611],[0.53846296 0.23981481 0.24351852 0.11888889 0.08652778],0.5749884259259259,0.2937604166666667,0.26544675925925926,0.14285069444444443,0.11813888888888889,218.375,21.625,21.75,38.25
ExtraTreesClassifier,SMOTE,1,AGC-30deg,1/3/5,2,0.8229166666666667,0.01602407043585783,0.8433333333333334,0.84,0.8216666666666667,0.8108333333333333,0.8,0.36148013384559063,0.060604614053179864,0.4470588235294118,0.4146341463414634,0.36249999999999993,0.3280120481927711,0.25316455696202533,0.6550582483877678,0.10399706306609473,0.7727272727272727,0.7631818181818182,0.6543478260869565,0.581578947368421,0.5,0.2520833333333333,0.048902894142939586,0.31666666666666665,0.2875,0.2583333333333333,0.225,0.16666666666666666,[0.51122454 0.54198495 0.54899769 0.32754745 0.200625  ],[0.02071467 0.018886   0.02755449 0.02884142 0.02220083],[0.54616667 0.57019444 0.58856481 0.37065741 0.2314537 ],[0.52478704 0.55199074 0.57105093 0.34634722 0.21557639],[0.50881481 0.54286574 0.5438287  0.32902315 0.20293981],[0.50269444 0.52761343 0.53190509 0.31615278 0.18635417],[0.47190741 0.51122222 0.50273148 0.27680556 0.15968519],0.5112245370370371,0.5419849537037037,0.5489976851851852,0.3275474537037037,0.200625,231.75,8.25,44.875,15.125
ExtraTreesClassifier,SMOTE,1,AGC-30deg,1/3/5,3,0.7745833333333334,0.023566542903965457,0.8266666666666667,0.7808333333333334,0.7716666666666667,0.765,0.7433333333333333,0.42955011161933776,0.10254000158686562,0.5593220338983051,0.49642342242430965,0.47053395669291337,0.35175504107542943,0.2376237623762376,0.4285053233884411,0.07528181087371445,0.5689655172413793,0.45758340649692714,0.44202766654532216,0.38861689106487146,0.2926829268292683,0.4395833333333334,0.1356408400888169,0.6166666666666667,0.525,0.5,0.3333333333333333,0.2,[0.33241551 0.4641794  0.5601088  0.46301505 0.29540625],[0.01586641 0.01511102 0.03316148 0.02068316 0.02485747],[0.36002778 0.49444444 0.61690741 0.48897222 0.34337963],[0.34062731 0.46855787 0.57921528 0.47904167 0.30988657],[0.33452315 0.462625   0.56660648 0.46894444 0.2879537 ],[0.31922454 0.45596065 0.53096991 0.44736111 0.27934028],[0.3104537  0.44366667 0.51347222 0.42733333 0.26001852],0.3324155092592593,0.46417939814814807,0.5601087962962963,0.4630150462962963,0.29540625,206.0,34.0,33.625,26.375
ExtraTreesClassifier,SMOTE,1,AGC-30deg,1/3/5,4,0.7508333333333334,0.015964370050556665,0.7766666666666666,0.7591666666666668,0.7533333333333333,0.7391666666666666,0.7233333333333334,0.3475966969800649,0.028606489434579975,0.4067796610169491,0.36371214226173937,0.3360672268907563,0.32851450282642947,0.3148148148148148,0.36772151844703116,0.030072806147926057,0.41379310344827586,0.3870468611847922,0.3610928242264648,0.3503707627118644,0.3230769230769231,0.3333333333333333,0.04330127018922193,0.4,0.36666666666666664,0.3416666666666667,0.29583333333333334,0.26666666666666666,[0.26901505 0.33541782 0.47464815 0.54936921 0.49495718],[0.02292318 0.01998759 0.02905199 0.01763017 0.02804861],[0.3087037  0.3607963  0.52351852 0.57285185 0.5384537 ],[0.28800231 0.35333796 0.48806481 0.56341435 0.5128588 ],[0.26289815 0.33912037 0.48006944 0.55177315 0.49984722],[0.25270833 0.32088194 0.46398611 0.53246528 0.47778009],[0.23914815 0.30411111 0.41932407 0.5247963  0.44217593],0.2690150462962963,0.33541782407407406,0.47464814814814815,0.549369212962963,0.4949571759259259,205.25,34.75,40.0,20.0
ExtraTreesClassifier,SMOTE,1,AGC-30deg,1/3/5,5,0.8004166666666667,0.02359599189127961,0.86,0.7983333333333333,0.7949999999999999,0.7883333333333333,0.78,0.3298066362940449,0.11032882890832338,0.588235294117647,0.34660618279569894,0.31868131868131866,0.27272727272727276,0.1951219512195122,0.48990540742201083,0.09661102834489152,0.7142857142857143,0.4959893048128342,0.47804659498207885,0.4435483870967742,0.36363636363636365,0.25416666666666665,0.10532687216470447,0.5,0.2708333333333333,0.24166666666666667,0.2,0.13333333333333333,[0.14783681 0.21672454 0.39446181 0.56759491 0.55244097],[0.02398643 0.01887272 0.02741307 0.02567848 0.0160811 ],[0.18122222 0.25136111 0.44401852 0.60437963 0.57853704],[0.16272917 0.22748611 0.40955556 0.58604398 0.56219213],[0.15087037 0.21491204 0.38361574 0.57206481 0.54972222],[0.13927315 0.20605093 0.37797685 0.53991667 0.54258796],[0.10822222 0.18403704 0.36085185 0.53527778 0.53081481],0.14783680555555553,0.216724537037037,0.3944618055555556,0.5675949074074074,0.5524409722222222,224.875,15.125,44.75,15.25
ExtraTreesClassifier,SMOTE,1,AGC-30deg,1/3/5,6,0.38333333333333336,0.03287180487219337,0.4166666666666667,0.4083333333333333,0.3983333333333333,0.36166666666666664,0.32,0.553384125873212,0.0350497374122708,0.5882352941176471,0.5798757041938657,0.5697238322536653,0.5311518956773725,0.48484848484848486,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.38333333333333336,0.03287180487219337,0.4166666666666667,0.4083333333333333,0.3983333333333333,0.36166666666666664,0.32,-100.0,0.0,-100,-100.0,-100.0,-100.0,-100,-100.0,,,,,0.0,0.0,185.0,115.0
ExtraTreesClassifier,SMOTEENN,1,AGC-30deg,1/3/5,1,0.8320833333333333,0.05405597664561349,0.88,0.875,0.8516666666666666,0.8133333333333334,0.72,0.6003866063776147,0.09829574986495744,0.75,0.6648270528683915,0.6235332464146024,0.5267857142857143,0.43243243243243246,0.5950362574216421,0.1251849920181026,0.7727272727272727,0.6600274725274726,0.6226196603190941,0.5445344129554656,0.36363636363636365,0.6229166666666667,0.12074350109035085,0.9,0.6416666666666667,0.575,0.5583333333333333,0.5,[0.61741343 0.39391215 0.36070052 0.20487044 0.14790512],[0.07035139 0.09747116 0.08308799 0.05750558 0.06697537],[0.75516528 0.57974699 0.52389791 0.31258574 0.29199417],[0.63663781 0.43950364 0.38074076 0.23422348 0.15382701],[0.5906344  0.38304425 0.34468889 0.19697039 0.12514856],[0.57282313 0.33031491 0.31406012 0.16811109 0.09745632],[0.54091234 0.24951257 0.24126233 0.11324339 0.09293182],0.6174134291634291,0.39391215324027823,0.3607005245911496,0.2048704385891886,0.1479051214988715,212.25,27.75,22.625,37.375
ExtraTreesClassifier,SMOTEENN,1,AGC-30deg,1/3/5,2,0.7845833333333333,0.02449135334947601,0.8133333333333334,0.8041666666666667,0.7883333333333333,0.7758333333333334,0.7333333333333333,0.2782340225241426,0.1016469661670317,0.43999999999999995,0.34873150105708245,0.24747474747474746,0.210561797752809,0.13157894736842105,0.4291513909940634,0.10171133977276267,0.55,0.5346153846153846,0.4442857142857143,0.3119612068965517,0.3,0.21875,0.10322490951531246,0.38333333333333336,0.2791666666666667,0.19166666666666665,0.14583333333333331,0.08333333333333333,[0.59819048 0.60057462 0.6156139  0.43692356 0.26106907],[0.06727605 0.06769432 0.06728723 0.08516567 0.0617194 ],[0.73150914 0.73941522 0.76709223 0.62404449 0.36388769],[0.61010899 0.64029678 0.63177845 0.45776811 0.29568795],[0.58562925 0.58642539 0.58592113 0.41322694 0.26672022],[0.5717541  0.55446447 0.57300267 0.37941076 0.20585107],[0.49717743 0.50680964 0.55054533 0.34172565 0.17023016],0.5981904779248529,0.6005746175121176,0.6156139011451512,0.4369235608141858,0.2610690732878233,222.25,17.75,46.875,13.125
ExtraTreesClassifier,SMOTEENN,1,AGC-30deg,1/3/5,3,0.71375,0.05183942890203257,0.8033333333333333,0.7441666666666666,0.7133333333333334,0.6908333333333334,0.6133333333333333,0.32049265343756556,0.1080202067923916,0.45871559633027525,0.40672137368371125,0.32611424984306336,0.26103988603988604,0.13725490196078433,0.31007002949577256,0.10290293046660114,0.5102040816326531,0.3648353062274833,0.3078616352201258,0.22682709447415328,0.16666666666666666,0.35,0.14553540997144152,0.6166666666666667,0.4166666666666667,0.3666666666666667,0.29166666666666663,0.11666666666666667,[0.46531911 0.55879733 0.63656393 0.55226662 0.39853325],[0.09460013 0.08607501 0.06509317 0.07985752 0.09032187],[0.66235185 0.71698208 0.73197745 0.7072102  0.55075241],[0.48880554 0.59464433 0.68722756 0.58199026 0.43918528],[0.44351465 0.56933502 0.62902935 0.53122855 0.39872588],[0.41953151 0.48734761 0.59811179 0.51261583 0.3535839 ],[0.33682732 0.44543206 0.52725666 0.43469054 0.23812332],0.4653191062409813,0.5587973288285789,0.6365639279701779,0.5522666222666223,0.3985332508926259,193.125,46.875,39.0,21.0
ExtraTreesClassifier,SMOTEENN,1,AGC-30deg,1/3/5,4,0.7333333333333334,0.02915475947422651,0.77,0.7616666666666667,0.7316666666666667,0.7133333333333334,0.6866666666666666,0.30337969235642726,0.08334968936031242,0.43749999999999994,0.36241981099537834,0.3103365384615384,0.2446311858076564,0.16666666666666669,0.31966532502965644,0.0578798144716983,0.4117647058823529,0.348616158792284,0.3075980392156863,0.27582417582417584,0.2542372881355932,0.30208333333333337,0.10783136912172944,0.4666666666666667,0.375,0.31666666666666665,0.23333333333333334,0.11666666666666667,[0.37096479 0.45953639 0.57960439 0.62131859 0.5517673 ],[0.09473601 0.0991475  0.07020776 0.06976828 0.06264015],[0.58244216 0.62525854 0.68657636 0.76984512 0.66612939],[0.39045674 0.52000394 0.62067357 0.64540505 0.56970988],[0.3497311  0.46791847 0.57383538 0.59996883 0.54662581],[0.31428279 0.3822532  0.52420483 0.5671552  0.52072433],[0.25716114 0.31524465 0.47809644 0.5475359  0.45914126],0.37096478983978987,0.45953638548951053,0.5796043851981352,0.6213185905529656,0.5517672969391719,201.875,38.125,41.875,18.125
ExtraTreesClassifier,SMOTEENN,1,AGC-30deg,1/3/5,5,0.7966666666666666,0.034840908267278106,0.86,0.8216666666666667,0.79,0.7658333333333334,0.7566666666666667,0.2906816416261371,0.1756019150026533,0.5714285714285714,0.4398271276595745,0.2948563148997827,0.1314873417721519,0.05405405405405406,0.43123532263879993,0.20727373175888408,0.7368421052631579,0.5919117647058824,0.4556541019955654,0.2644736842105263,0.14285714285714285,0.225,0.14743171677461778,0.4666666666666667,0.35,0.225,0.08750000000000001,0.03333333333333333,[0.19553914 0.33921294 0.50144673 0.64463431 0.60464299],[0.07668434 0.10055707 0.07843111 0.07660423 0.08009354],[0.37880038 0.52727321 0.65562025 0.79717677 0.77810125],[0.21059974 0.37633479 0.53122147 0.70478668 0.61550385],[0.17252423 0.33411367 0.47622267 0.60351139 0.59663471],[0.14698975 0.28486566 0.45730166 0.58604428 0.58319904],[0.12579648 0.20092563 0.40215554 0.569487   0.4639614 ],0.19553914430476932,0.33921293752543746,0.5014467274623524,0.6446343095561845,0.6046429924242426,225.5,14.5,46.5,13.5
ExtraTreesClassifier,SMOTEENN,1,AGC-30deg,1/3/5,6,0.34375,0.03735852944405362,0.3933333333333333,0.37333333333333335,0.35333333333333333,0.31916666666666665,0.28,0.5104614236740996,0.041968244683551995,0.5645933014354066,0.5436893203883496,0.5220867940325311,0.4837426205578018,0.43750000000000006,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.34375,0.03735852944405362,0.3933333333333333,0.37333333333333335,0.35333333333333333,0.31916666666666665,0.28,-100.0,0.0,-100,-100.0,-100.0,-100.0,-100,-100.0,,,,,0.0,0.0,196.875,103.125
ExtraTreesClassifier,SMOTETomek,1,AGC-30deg,1/3/5,1,0.8825000000000001,0.010769039986100074,0.8966666666666666,0.8908333333333334,0.8833333333333333,0.8775,0.8633333333333333,0.701328875854207,0.021822540877142114,0.7333333333333333,0.7193181818181819,0.6999677731227844,0.6783500590318772,0.6771653543307087,0.7173499063849695,0.045449498188550375,0.8085106382978723,0.7314102564102564,0.7189890710382514,0.7037470725995316,0.6417910447761194,0.6895833333333333,0.03903123748998999,0.7333333333333333,0.7208333333333333,0.7,0.6583333333333333,0.6333333333333333,[0.57965814 0.33307211 0.29517813 0.16911503 0.0986886 ],[0.01548172 0.0059945  0.00709965 0.01531217 0.01278303],[0.61531877 0.34339611 0.3097873  0.18882888 0.11956812],[0.57993085 0.3349149  0.2977317  0.17967896 0.10643466],[0.57654345 0.33196358 0.29539767 0.17078825 0.10097655],[0.57405422 0.32953099 0.29012587 0.16457591 0.08846937],[0.55724012 0.32430314 0.28565947 0.13530332 0.07782883],0.579658137366212,0.33307211004201087,0.2951781257112404,0.16911503420899085,0.09868860010505456,223.375,16.625,18.625,41.375
ExtraTreesClassifier,SMOTETomek,1,AGC-30deg,1/3/5,2,0.8345833333333332,0.014807796369930718,0.8566666666666667,0.8475,0.8333333333333333,0.8225,0.8133333333333334,0.42522197421504493,0.051480307827895325,0.5473684210526316,0.42976190476190473,0.41003939880344376,0.3978260869565218,0.3684210526315789,0.7209029085772239,0.12998844899752923,0.9411764705882353,0.8125,0.6880952380952381,0.6155172413793104,0.5625,0.30833333333333335,0.054006172486732174,0.43333333333333335,0.31666666666666665,0.3,0.29166666666666663,0.23333333333333334,[0.51114419 0.54412559 0.53527572 0.34126324 0.22065612],[0.0117736  0.02350166 0.01894596 0.01346513 0.01464459],[0.52353125 0.57111856 0.56292367 0.36221258 0.23720895],[0.52248491 0.56065787 0.54827418 0.34639283 0.23022053],[0.51186852 0.5534309  0.53288678 0.34082257 0.22646343],[0.50682011 0.52995543 0.52716701 0.33687031 0.21400195],[0.48769155 0.49799586 0.49864766 0.31564035 0.18833499],0.5111441852254773,0.5441255851948009,0.5352757229966099,0.3412632415205624,0.22065612347282895,231.875,8.125,41.5,18.5
ExtraTreesClassifier,SMOTETomek,1,AGC-30deg,1/3/5,3,0.7541666666666667,0.035968736424845396,0.8066666666666666,0.7891666666666667,0.7366666666666666,0.7225,0.72,0.45377482380784984,0.04700154081277037,0.5323741007194245,0.4844141604010025,0.45719879792368634,0.4230009121313469,0.3851851851851852,0.41779678631905803,0.06838238139282289,0.5192307692307693,0.48089545241443976,0.38497804184965123,0.3667871485943775,0.34615384615384615,0.5083333333333333,0.06871842709362769,0.6166666666666667,0.5416666666666667,0.4916666666666667,0.45,0.43333333333333335,[0.36420265 0.4874871  0.54239678 0.46251935 0.31572714],[0.01593466 0.0303373  0.02572531 0.01380176 0.01503306],[0.39921414 0.53053805 0.5950952  0.47712113 0.34223429],[0.3707874  0.50769215 0.55082426 0.47113328 0.3222388 ],[0.3606213  0.49658559 0.5471353  0.46808581 0.31387362],[0.35285864 0.45356717 0.52347682 0.45795065 0.30554232],[0.34621331 0.44750739 0.50669698 0.43102956 0.29455642],0.3642026513113851,0.4874870972136188,0.5423967811107129,0.4625193495533392,0.3157271406502162,195.75,44.25,29.5,30.5
ExtraTreesClassifier,SMOTETomek,1,AGC-30deg,1/3/5,4,0.7670833333333333,0.012296962136144762,0.7833333333333333,0.775,0.77,0.7591666666666667,0.7433333333333333,0.339263999571724,0.0900215393969877,0.46875,0.39979401891974364,0.3293233082706767,0.3069597069597069,0.15384615384615385,0.3845336476269624,0.06765965391177729,0.44642857142857145,0.4317226890756302,0.4075471698113208,0.3616161616161616,0.22580645161290322,0.3104166666666667,0.10927078368286129,0.5,0.37916666666666665,0.2833333333333333,0.2625,0.11666666666666667,[0.29607188 0.37475032 0.48647095 0.54452509 0.48210876],[0.00471262 0.02885569 0.01529349 0.01220643 0.02077926],[0.30266477 0.42999532 0.5081539  0.5684643  0.52198653],[0.29983709 0.3947419  0.4972019  0.55151428 0.49351553],[0.29653203 0.36956854 0.48693448 0.53907121 0.47939754],[0.29333737 0.34929195 0.47892778 0.53683008 0.46578911],[0.28791937 0.34367531 0.46004059 0.52925181 0.45427097],0.2960718844212104,0.3747503175929848,0.48647094701055027,0.5445250907354219,0.48210876301856487,211.5,28.5,41.375,18.625
ExtraTreesClassifier,SMOTETomek,1,AGC-30deg,1/3/5,5,0.82125,0.020339992079098212,0.8533333333333334,0.8358333333333334,0.8200000000000001,0.8075000000000001,0.79,0.3802559430130942,0.10631237232824131,0.5686274509803921,0.44474275724275725,0.36434108527131787,0.3160095579450418,0.2105263157894737,0.6052348189444964,0.08754988399330195,0.7096774193548387,0.6815476190476191,0.6185897435897436,0.5535714285714286,0.45454545454545453,0.2833333333333333,0.10069204977995476,0.48333333333333334,0.32916666666666666,0.26666666666666666,0.225,0.13333333333333333,[0.14123953 0.26084499 0.41746761 0.55368197 0.55063739],[0.01893756 0.01851183 0.01230191 0.01915143 0.01383463],[0.16391491 0.29506671 0.43540909 0.58248689 0.57875844],[0.15240836 0.269322   0.42582189 0.56947003 0.55745017],[0.14872414 0.26134069 0.42071452 0.54618238 0.54975866],[0.13301306 0.24768998 0.40956547 0.54492223 0.53995507],[0.10827097 0.23595933 0.39750106 0.52156132 0.53271055],0.1412395291872059,0.26084499020576307,0.4174676098341682,0.5536819720760607,0.5506373859776141,229.375,10.625,43.0,17.0
ExtraTreesClassifier,SMOTETomek,1,AGC-30deg,1/3/5,6,0.42,0.021730674684008824,0.45666666666666667,0.43916666666666665,0.41000000000000003,0.40249999999999997,0.39666666666666667,0.5912220837382895,0.021382695624641908,0.6270022883295195,0.6102943535021973,0.58155235625503,0.5739735324058365,0.568019093078759,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.42,0.021730674684008824,0.45666666666666667,0.43916666666666665,0.41000000000000003,0.40249999999999997,0.39666666666666667,-100.0,0.0,-100,-100.0,-100.0,-100.0,-100,-100.0,,,,,0.0,0.0,174.0,126.0
ExtraTreesClassifier,NoResampler,1,AGC-15deg,1,1,0.5148026315789473,0.14244560547588184,0.7368421052631579,0.5789473684210527,0.5,0.39210526315789473,0.35,0.6684432266328817,0.1199838597771787,0.8484848484848484,0.7293625914315569,0.666256157635468,0.5631868131868132,0.5185185185185185,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5148026315789473,0.14244560547588184,0.7368421052631579,0.5789473684210527,0.5,0.39210526315789473,0.35,[0.54493421 0.16375    0.16111842 0.03539474 0.03648026],[0.10590885 0.0718982  0.03754608 0.03166737 0.02928716],[0.71578947 0.29473684 0.21052632 0.11       0.1       ],[0.61447368 0.21447368 0.19888158 0.03815789 0.05      ],[0.56842105 0.11842105 0.15526316 0.02368421 0.0275    ],[0.4525     0.11039474 0.12763158 0.01447368 0.01447368],[0.4        0.1        0.115      0.01       0.00526316],0.5449342105263157,0.16375,0.16111842105263158,0.03539473684210527,0.03648026315789474,0.0,0.0,9.375,9.875
ExtraTreesClassifier,NoResampler,1,AGC-15deg,1,2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],nan,nan,nan,nan,nan,0.0,0.0,0.0,19.25
ExtraTreesClassifier,NoResampler,1,AGC-15deg,1,3,0.993421052631579,0.017406258625424956,1.0,1.0,1.0,1.0,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],nan,nan,nan,nan,nan,2.25,0.125,0.0,16.875
ExtraTreesClassifier,NoResampler,1,AGC-15deg,1,4,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],nan,nan,nan,nan,nan,0.0,0.0,0.0,19.25
ExtraTreesClassifier,NoResampler,1,AGC-15deg,1,5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],nan,nan,nan,nan,nan,0.0,0.0,0.0,19.25
ExtraTreesClassifier,NoResampler,1,AGC-15deg,1,6,0.5148026315789473,0.14244560547588184,0.7368421052631579,0.5789473684210527,0.5,0.39210526315789473,0.35,0.6684432266328817,0.1199838597771787,0.8484848484848484,0.7293625914315569,0.666256157635468,0.5631868131868132,0.5185185185185185,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5148026315789473,0.14244560547588184,0.7368421052631579,0.5789473684210527,0.5,0.39210526315789473,0.35,-100.0,0.0,-100,-100.0,-100.0,-100.0,-100,-100.0,,,,,0.0,0.0,9.375,9.875
ExtraTreesClassifier,ClusterCentroids,1,AGC-15deg,1,1,0.7697368421052632,0.30227381599105635,1.0,0.9473684210526315,0.868421052631579,0.7763157894736842,0.0,0.816939236792178,0.3123703743729309,1.0,0.972972972972973,0.9293650793650794,0.873885918003565,0.0,0.875,0.33071891388307384,1.0,1.0,1.0,1.0,0.0,0.7697368421052632,0.30227381599105635,1.0,0.9473684210526315,0.868421052631579,0.7763157894736842,0.0,[0.74967105 0.53667763 0.53985746 0.29095395 0.18585526],[0.11450346 0.12124098 0.06168109 0.15078631 0.14922577],[0.88684211 0.72763158 0.65789474 0.525      0.5       ],[0.83881579 0.63914474 0.57247807 0.38059211 0.23223684],[0.76118421 0.51381579 0.53815789 0.28026316 0.10657895],[0.70032895 0.46842105 0.49901316 0.16447368 0.09276316],[0.5        0.37105263 0.43815789 0.08026316 0.05      ],0.749671052631579,0.5366776315789474,0.5398574561403509,0.29095394736842106,0.18585526315789475,0.0,0.0,4.5,14.625
ExtraTreesClassifier,ClusterCentroids,1,AGC-15deg,1,2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],nan,nan,nan,nan,nan,0.0,0.0,0.0,19.125
ExtraTreesClassifier,ClusterCentroids,1,AGC-15deg,1,3,0.9736842105263157,0.026315789473684237,1.0,1.0,0.9736842105263157,0.9473684210526315,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],nan,nan,nan,nan,nan,9.0,0.5,0.0,9.625
ExtraTreesClassifier,ClusterCentroids,1,AGC-15deg,1,4,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],nan,nan,nan,nan,nan,0.0,0.0,0.0,19.125
ExtraTreesClassifier,ClusterCentroids,1,AGC-15deg,1,5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],nan,nan,nan,nan,nan,0.0,0.0,0.0,19.125
ExtraTreesClassifier,ClusterCentroids,1,AGC-15deg,1,6,0.7697368421052632,0.30227381599105635,1.0,0.9473684210526315,0.868421052631579,0.7763157894736842,0.0,0.816939236792178,0.3123703743729309,1.0,0.972972972972973,0.9293650793650794,0.873885918003565,0.0,0.875,0.33071891388307384,1.0,1.0,1.0,1.0,0.0,0.7697368421052632,0.30227381599105635,1.0,0.9473684210526315,0.868421052631579,0.7763157894736842,0.0,-100.0,0.0,-100,-100.0,-100.0,-100.0,-100,-100.0,,,,,2,2,6,14
